timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State57.23,1
270912,174,301,407,818,3,25,4294967295,24.74,1010.12,46.10,50.18,57.23,1
271908,173,301,406,817,3,26,4294967295,24.74,1010.12,46.11,50.78,57.14,1
272904,172,300,405,816,3,25,4294967295,24.74,1010.13,46.12,50.21,57.06,1
273900,172,300,405,817,3,24,4294967295,24.74,1010.14,46.11,50.57,57.06,1
274896,172,299,403,816,3,25,4294967295,24.74,1010.14,46.14,50.63,57.06,1
275892,171,298,403,816,4,25,4294967295,24.75,1010.14,46.13,51.25,56.98,1
276888,169,298,402,816,3,25,4294967295,24.75,1010.15,46.14,50.88,57.06,1
277884,169,297,401,816,3,25,4294967295,24.75,1010.14,46.14,51.03,57.06,1
278880,168,297,400,816,3,24,4294967295,24.75,1010.14,46.14,51.19,57.14,1
279876,169,296,399,815,3,24,4294967295,24.74,1010.13,46.14,51.41,57.06,1
280872,168,295,398,815,4,24,4294967295,24.74,1010.14,46.14,51.53,57.06,1
281868,168,294,398,815,3,24,4294967295,24.74,1010.14,46.15,51.72,57.06,1
282864,166,294,397,815,3,24,4294967295,24.74,1010.14,46.17,51.79,57.06,1
283860,165,294,396,815,4,24,4294967295,24.74,1010.14,46.14,51.91,56.98,1
284856,164,293,395,815,4,24,4294967295,24.74,1010.15,46.15,51.98,57.06,1
285852,165,293,395,815,3,23,4294967295,24.74,1010.14,46.17,52.04,56.98,1
286848,165,292,394,815,3,24,4294967295,24.74,1010.15,46.16,52.27,56.98,1
287844,163,292,394,815,3,23,4294967295,24.74,1010.15,46.17,52.33,57.06,1
288840,163,291,392,815,3,24,4294967295,24.74,1010.14,46.19,52.33,56.98,1
289836,164,290,392,815,3,24,4294967295,24.74,1010.15,46.18,52.53,57.06,1
290832,163,290,391,815,4,23,4294967295,24.74,1010.14,46.18,52.73,56.98,1
291828,162,289,391,815,3,23,4294967295,24.74,1010.15,46.17,52.89,57.06,1
292824,161,289,390,814,3,24,4294967295,24.74,1010.14,46.20,53.10,57.06,1
293820,163,288,390,814,3,24,4294967295,24.74,1010.14,46.19,53.53,57.06,1
294816,163,287,389,814,3,24,4294967295,24.75,1010.14,46.19,52.93,57.06,1
295812,162,287,388,814,3,24,4294967295,24.75,1010.14,46.19,53.67,57.06,1
296808,161,286,387,815,3,22,4294967295,24.75,1010.14,46.18,53.30,57.06,1
297804,157,281,381,810,3,23,4294967295,24.75,1010.14,46.17,53.33,57.06,1
298800,157,283,383,813,4,23,4294967295,24.75,1010.14,46.17,53.57,57.06,1
299796,161,287,387,818,3,24,4294967295,24.75,1010.14,46.18,53.60,57.06,1
300792,163,287,387,818,3,24,4294967295,24.75,1010.14,46.17,53.71,57.06,1
301788,165,287,387,820,4,23,4294967295,24.75,1010.14,46.19,53.91,57.14,1
302784,167,287,389,820,4,23,4294967295,24.75,1010.13,46.19,54.09,57.14,1
303780,167,287,389,821,3,23,4294967295,24.75,1010.13,46.18,54.09,57.14,1
304776,168,288,391,821,3,23,4294967295,24.75,1010.13,46.17,54.16,57.14,1
305772,168,288,392,822,4,23,4294967295,24.75,1010.13,46.19,54.40,57.06,1
306768,169,289,394,824,3,23,4294967295,24.75,1010.14,46.17,54.61,57.06,1
307764,171,289,394,824,4,23,4294967295,24.75,1010.14,46.17,54.58,57.06,1
308760,171,289,395,824,3,23,4294967295,24.75,1010.14,46.18,54.86,57.06,1
309756,172,289,395,825,3,23,4294967295,24.75,1010.14,46.19,54.93,57.14,1
310752,172,288,395,825,3,23,4294967295,24.75,1010.13,46.17,54.90,57.23,1
311748,171,288,396,826,3,23,4294967295,24.75,1010.12,46.18,54.90,57.23,1
312744,173,288,396,827,3,23,4294967295,24.76,1010.12,46.16,55.26,57.23,1
313740,171,284,394,825,3,22,4294967295,24.76,1010.12,46.17,55.08,57.23,1
314736,173,287,398,829,4,23,4294967295,24.76,1010.12,46.17,55.22,57.23,1
315732,172,286,397,828,4,22,4294967295,24.76,1010.12,46.16,55.33,57.23,1
316728,172,285,398,827,3,22,4294967295,24.75,1010.12,46.16,55.51,57.23,1
317724,174,286,402,830,4,22,4294967295,24.75,1010.12,46.18,55.74,57.31,1
318720,178,291,409,835,3,23,4294967295,24.75,1010.11,46.17,55.81,57.31,1
319716,180,290,411,835,3,24,4294967295,24.75,1010.11,46.18,55.74,57.31,1
320712,179,291,411,834,3,23,4294967295,24.75,1010.11,46.20,55.74,57.39,1
