timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State46812,74,82,162,764,4,22,0,25.12,1010.27,46.59,197.17,55.98,1
47808,73,82,162,763,4,23,0,25.12,1010.27,46.60,195.54,55.98,1
48804,73,82,161,764,4,22,0,25.12,1010.27,46.60,195.43,55.98,1
49800,73,82,161,764,4,26,0,25.12,1010.27,46.60,196.24,55.98,1
50796,73,82,161,764,4,23,0,25.12,1010.27,46.60,195.66,55.98,1
51792,73,82,160,764,4,23,0,25.12,1010.27,46.60,195.54,55.98,1
52788,72,82,160,764,4,23,0,25.12,1010.27,46.60,195.31,55.98,1
53784,73,81,161,764,4,23,0,25.12,1010.27,46.60,195.89,55.98,1
54780,72,81,160,764,4,23,0,25.12,1010.27,46.59,196.71,55.98,1
55776,72,82,159,764,4,23,0,25.12,1010.27,46.60,196.82,55.98,1
56772,72,82,159,764,4,26,0,25.12,1010.27,46.59,195.89,55.89,1
57768,72,82,159,764,4,23,0,25.12,1010.28,46.59,196.35,55.89,1
58764,72,81,159,764,4,23,0,25.12,1010.28,46.59,196.35,55.89,1
59760,72,82,160,764,4,23,0,25.12,1010.28,46.60,195.19,55.81,1
60756,71,82,159,764,4,23,0,25.12,1010.29,46.59,196.82,55.89,1
61752,72,82,159,764,4,23,0,25.12,1010.28,46.59,196.71,55.89,1
62748,73,82,160,765,4,23,0,25.12,1010.28,46.59,196.12,55.89,1
63744,73,82,161,765,4,23,0,25.12,1010.28,46.58,196.24,55.98,1
64740,73,82,161,765,4,23,0,25.12,1010.27,46.60,196.35,55.98,1
65736,73,83,161,765,4,22,0,25.12,1010.27,46.60,195.77,56.06,1
66732,73,82,162,765,4,23,0,25.12,1010.26,46.57,194.39,56.06,1
67728,73,83,162,765,4,23,0,25.12,1010.26,46.57,195.66,56.06,1
68724,74,82,162,765,4,23,0,25.12,1010.26,46.59,195.19,55.98,1
69720,73,83,161,766,4,22,0,25.12,1010.27,46.59,195.54,56.06,1
70716,73,83,162,766,4,23,0,25.12,1010.26,46.58,194.85,56.06,1
71712,73,83,162,767,4,23,0,25.12,1010.26,46.58,194.51,56.06,1
72708,74,83,163,767,4,23,0,25.12,1010.26,46.57,194.28,56.06,1
73704,73,84,163,768,4,23,0,25.12,1010.26,46.57,193.82,56.14,1
74700,75,84,164,768,4,23,0,25.12,1010.25,46.58,194.05,56.06,1
75696,75,85,165,769,4,23,0,25.12,1010.26,46.57,193.93,56.06,1
76692,76,84,165,769,4,21,0,25.12,1010.26,46.57,192.80,56.14,1
77688,76,85,167,769,4,23,0,25.11,1010.25,46.57,192.02,56.14,1
78684,78,86,168,769,4,23,0,25.11,1010.25,46.58,191.80,56.14,1
79680,78,86,170,770,4,21,0,25.11,1010.25,46.58,190.69,56.14,1
80676,79,86,172,771,4,23,0,25.11,1010.25,46.57,190.47,56.14,1
