timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State-72.50,1
78684,214,390,412,830,10,56,4294967295,25.18,1025.77,42.90,28.96,-72.50,1
79680,218,391,414,830,6,53,4294967295,25.18,1025.77,42.90,28.58,-72.58,1
80676,220,392,416,831,5,55,4294967295,25.18,1025.78,42.92,28.41,-72.58,1
81672,223,392,418,832,7,59,4294967295,25.18,1025.78,42.91,27.88,-72.50,1
82668,227,393,420,833,9,53,4294967295,25.18,1025.77,42.93,27.44,-72.50,1
83664,232,394,422,833,8,56,4294967295,25.18,1025.77,42.93,26.92,-72.50,1
84660,240,395,426,835,6,56,4294967295,25.17,1025.77,42.92,26.46,-72.50,1
85656,252,396,432,835,6,54,4294967295,25.17,1025.77,42.94,25.99,-72.50,1
86652,268,398,440,836,9,54,4294967295,25.17,1025.77,42.94,25.28,-72.41,1
87648,284,400,450,837,8,52,4294967295,25.17,1025.76,42.94,24.50,-72.41,1
88644,302,403,462,839,5,44,4294967295,25.17,1025.76,42.95,23.78,-72.41,1
89640,319,406,475,840,6,52,4294967295,25.17,1025.76,42.95,23.30,-72.41,1
90636,336,410,489,841,8,53,4294967295,25.16,1025.76,42.95,23.04,-72.50,1
91632,352,414,502,844,11,52,4294967295,25.16,1025.77,42.95,22.79,-72.50,1
92628,367,420,514,846,6,55,4294967295,25.16,1025.77,42.96,22.77,-72.41,1
93624,379,424,525,849,4,52,4294967295,25.16,1025.76,42.96,22.82,-72.41,1
94620,389,429,534,851,8,52,4294967295,25.16,1025.76,42.95,23.12,-72.41,1
95616,398,434,543,853,10,48,4294967295,25.16,1025.76,42.95,23.48,-72.41,1
96612,406,439,550,855,6,56,4294967295,25.16,1025.76,42.95,23.62,-72.41,1
97608,414,443,558,856,5,59,4294967295,25.16,1025.76,42.96,23.73,-72.41,1
98604,422,448,565,859,7,55,4294967295,25.16,1025.76,42.96,23.74,-72.41,1
99600,430,452,572,860,9,51,4294967295,25.15,1025.76,42.95,23.62,-72.41,1
100596,437,457,580,862,7,56,4294967295,25.15,1025.76,42.95,23.59,-72.41,1
101592,446,462,588,864,4,49,4294967295,25.15,1025.76,42.95,23.48,-72.41,1
102588,452,466,595,866,6,60,4294967295,25.15,1025.76,42.95,23.40,-72.41,1
103584,457,472,601,867,8,52,4294967295,25.15,1025.76,42.96,23.35,-72.41,1
104580,460,476,605,868,8,57,4294967295,25.15,1025.76,42.96,23.22,-72.41,1
105576,463,480,610,870,6,52,4294967295,25.15,1025.76,42.95,22.87,-72.41,1
106572,466,485,614,871,6,54,4294967295,25.15,1025.76,42.97,22.24,-72.41,1
107568,469,489,617,873,9,55,4294967295,25.15,1025.76,42.96,21.51,-72.41,1
108564,470,493,620,874,8,53,4294967295,25.14,1025.76,42.97,20.89,-72.41,1
109560,470,496,621,876,5,53,4294967295,25.14,1025.76,42.98,20.54,-72.33,1
