timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State408360,152,244,400,801,4,31,4294967295,24.61,1009.96,46.35,83.54,58.48,1
409356,152,244,399,800,4,29,4294967295,24.61,1009.97,46.35,83.71,58.48,1
410352,151,243,398,801,4,31,4294967295,24.61,1009.97,46.35,83.54,58.48,1
411348,152,243,397,800,4,31,4294967295,24.61,1009.97,46.36,83.46,58.48,1
412344,151,242,396,801,5,31,4294967295,24.61,1009.97,46.36,83.71,58.56,1
413340,151,242,396,800,4,31,4294967295,24.61,1009.96,46.37,83.37,58.64,1
414336,150,242,395,800,4,31,4294967295,24.61,1009.95,46.35,83.71,58.64,1
415332,150,241,394,800,4,31,4294967295,24.61,1009.95,46.36,83.87,58.64,1
416328,149,241,393,800,4,31,4294967295,24.62,1009.95,46.36,83.79,58.64,1
417324,149,240,393,800,4,30,4294967295,24.62,1009.95,46.35,84.04,58.64,1
418320,148,240,392,800,4,30,4294967295,24.62,1009.95,46.36,83.87,58.73,1
419316,148,240,391,800,4,30,4294967295,24.62,1009.94,46.35,83.87,58.73,1
420312,148,239,390,799,4,30,4294967295,24.62,1009.94,46.35,83.96,58.73,1
421308,147,239,390,799,4,30,4294967295,24.62,1009.94,46.35,83.96,58.73,1
422304,147,239,389,800,4,30,4294967295,24.63,1009.94,46.35,84.04,58.64,1
423300,147,238,389,799,4,30,4294967295,24.63,1009.95,46.35,84.04,58.64,1
424296,147,238,388,799,4,33,4294967295,24.63,1009.95,46.35,84.04,58.64,1
425292,146,238,387,799,4,30,4294967295,24.63,1009.95,46.34,84.13,58.64,1
426288,146,238,386,799,4,30,4294967295,24.63,1009.95,46.34,84.04,58.64,1
427284,146,238,386,799,4,30,4294967295,24.63,1009.95,46.34,84.04,58.73,1
428280,146,237,386,799,4,30,4294967295,24.63,1009.94,46.33,84.13,58.73,1
429276,146,237,385,799,4,30,4294967295,24.63,1009.94,46.33,83.79,58.73,1
430272,145,237,384,799,4,30,4294967295,24.63,1009.94,46.34,84.38,58.81,1
431268,145,236,383,799,4,30,4294967295,24.64,1009.93,46.32,84.13,58.81,1
432264,145,236,383,798,4,29,4294967295,24.64,1009.93,46.33,84.21,58.89,1
433260,145,235,382,799,4,30,4294967295,24.64,1009.92,46.33,83.96,58.89,1
434256,145,236,382,798,4,29,4294967295,24.64,1009.92,46.33,84.04,58.89,1
435252,145,234,382,798,4,29,4294967295,24.64,1009.92,46.33,84.55,58.89,1
436248,144,234,381,798,4,29,4294967295,24.65,1009.92,46.31,84.38,58.89,1
437244,144,234,380,798,4,29,4294967295,24.65,1009.92,46.31,84.13,58.89,1
438240,144,233,379,798,4,28,4294967295,24.65,1009.92,46.31,84.29,58.89,1
439236,144,234,379,798,4,28,4294967295,24.65,1009.92,46.31,84.04,58.89,1
440232,144,233,379,798,4,29,4294967295,24.65,1009.92,46.31,84.21,58.98,1
441228,144,233,379,798,4,29,4294967295,24.66,1009.91,46.31,84.04,58.81,1
442224,144,233,377,797,4,29,4294967295,24.66,1009.93,46.31,84.46,58.81,1
443220,143,233,378,798,4,28,4294967295,24.66,1009.93,46.31,84.72,58.89,1
444216,144,232,376,798,4,29,4294967295,24.66,1009.92,46.30,84.21,58.89,1
445212,142,232,377,798,4,29,4294967295,24.66,1009.92,46.30,84.04,58.89,1
446208,143,232,376,798,4,28,4294967295,24.67,1009.92,46.30,84.38,58.89,1
447204,143,231,376,798,4,29,4294967295,24.67,1009.92,46.29,84.63,58.89,1
448200,143,232,375,797,4,29,4294967295,24.67,1009.92,46.29,84.38,58.81,1
449196,143,231,375,797,4,32,4294967295,24.67,1009.93,46.29,84.29,58.73,1
450192,142,231,374,797,4,29,4294967295,24.67,1009.94,46.27,84.46,58.73,1
451188,142,230,374,798,4,29,4294967295,24.67,1009.94,46.27,84.38,58.73,1
452184,143,230,373,797,4,27,4294967295,24.68,1009.94,46.27,84.38,58.73,1
453180,142,230,373,797,4,29,4294967295,24.68,1009.94,46.27,84.55,58.81,1
454176,142,230,373,798,4,29,4294967295,24.68,1009.93,46.27,84.72,58.81,1
455172,142,229,372,797,5,29,4294967295,24.68,1009.93,46.27,84.63,58.73,1
456168,142,229,372,797,4,29,4294967295,24.68,1009.94,46.25,84.46,58.73,1
457164,142,229,371,797,4,27,4294967295,24.68,1009.94,46.26,84.46,58.73,1
458160,142,229,371,797,4,29,4294967295,24.68,1009.94,46.24,84.55,58.81,1
459156,142,229,370,797,4,29,4294967295,24.68,1009.93,46.25,85.23,58.81,1
460152,142,229,370,797,4,29,4294967295,24.68,1009.93,46.24,85.06,58.73,1
461148,142,228,370,797,4,29,4294967295,24.68,1009.94,46.23,84.98,58.64,1
462144,142,228,369,796,4,29,4294967295,24.68,1009.95,46.24,84.89,58.48,1
463140,141,228,369,797,4,29,4294967295,24.69,1009.97,46.25,85.15,58.56,1
464136,141,227,369,796,4,30,4294967295,24.69,1009.96,46.23,84.72,58.48,1
465132,142,227,368,797,4,29,4294967295,24.69,1009.97,46.24,84.72,58.56,1
466128,141,227,368,796,4,28,4294967295,24.69,1009.96,46.24,84.98,58.56,1
467124,142,226,368,796,4,28,4294967295,24.69,1009.96,46.23,84.55,58.56,1
468120,141,226,368,797,4,28,4294967295,24.69,1009.96,46.23,84.98,58.56,1
469116,141,226,367,796,4,28,4294967295,24.69,1009.96,46.23,84.89,58.56,1
470112,141,226,367,795,4,28,4294967295,24.69,1009.96,46.22,85.15,58.56,1
471108,141,226,366,796,4,28,4294967295,24.69,1009.96,46.22,84.98,58.56,1
472104,141,225,366,796,4,31,4294967295,24.70,1009.96,46.20,85.32,58.56,1
473100,141,225,366,796,4,28,4294967295,24.70,1009.96,46.22,85.15,58.56,1
474096,142,225,366,796,4,28,4294967295,24.70,1009.96,46.22,85.15,58.56,1
475092,141,225,365,795,4,26,4294967295,24.70,1009.96,46.20,84.98,58.48,1
476088,141,225,365,796,4,28,4294967295,24.70,1009.97,46.20,85.50,58.48,1
477084,142,225,364,796,4,28,4294967295,24.70,1009.97,46.22,85.41,58.48,1
478080,141,224,364,796,4,28,4294967295,24.70,1009.97,46.20,85.23,58.56,1
479076,141,224,364,795,4,28,4294967295,24.70,1009.96,46.20,85.15,58.48,1
480072,140,223,363,796,4,28,4294967295,24.70,1009.97,46.21,85.23,58.56,1
481068,141,224,363,796,4,28,4294967295,24.70,1009.96,46.19,85.06,58.56,1
482064,141,223,363,796,4,28,4294967295,24.70,1009.96,46.20,85.23,58.48,1
483060,141,223,363,796,3,28,4294967295,24.71,1009.97,46.20,85.67,58.56,1
484056,141,224,362,795,4,28,4294967295,24.71,1009.96,46.20,85.32,58.56,1
485052,141,222,362,795,4,28,4294967295,24.71,1009.96,46.19,85.58,58.56,1
486048,141,223,362,796,4,28,4294967295,24.71,1009.96,46.19,85.84,58.48,1
487044,141,223,361,795,4,28,4294967295,24.71,1009.97,46.20,85.67,58.48,1
488040,141,222,361,795,4,28,4294967295,24.71,1009.97,46.19,85.58,58.48,1
489036,141,222,361,795,4,26,4294967295,24.71,1009.97,46.19,85.23,58.56,1
490032,141,222,360,795,4,28,4294967295,24.71,1009.96,46.19,85.67,58.56,1
491028,141,222,360,795,4,28,4294967295,24.71,1009.96,46.19,85.76,58.48,1
492024,141,222,361,795,4,27,4294967295,24.71,1009.97,46.19,85.84,58.48,1
493020,141,221,360,795,4,28,4294967295,24.71,1009.97,46.19,85.58,58.56,1
494016,141,221,360,795,4,27,4294967295,24.71,1009.96,46.18,85.50,58.56,1
495012,141,221,360,794,4,27,4294967295,24.71,1009.96,46.18,85.76,58.64,1
496008,141,221,359,795,4,27,4294967295,24.71,1009.95,46.18,85.84,58.64,1
497004,141,220,359,795,3,27,4294967295,24.72,1009.95,46.18,85.58,58.64,1
498000,141,221,359,795,4,27,4294967295,24.72,1009.95,46.18,85.76,58.73,1
498996,142,220,359,795,4,28,4294967295,24.72,1009.94,46.18,86.02,58.73,1
499992,142,220,358,795,4,28,4294967295,24.72,1009.94,46.18,85.58,58.89,1
500988,141,220,358,794,4,28,4294967295,24.72,1009.92,46.19,85.93,58.89,1
501984,141,220,358,795,4,27,4294967295,24.72,1009.92,46.17,86.46,58.89,1
502980,141,220,357,794,4,28,4294967295,24.72,1009.92,46.18,86.02,58.89,1
503976,140,219,357,795,4,26,4294967295,24.72,1009.92,46.17,85.93,58.89,1
504972,141,219,357,795,4,27,4294967295,24.72,1009.92,46.18,85.93,58.89,1
505968,141,218,356,794,4,27,4294967295,24.72,1009.92,46.16,86.20,58.89,1
506964,141,219,356,794,4,27,4294967295,24.72,1009.92,46.16,85.93,58.89,1
507960,141,219,356,794,4,27,4294967295,24.72,1009.92,46.16,86.64,58.89,1
508956,141,218,356,794,4,27,4294967295,24.72,1009.92,46.16,85.76,58.89,1
509952,141,218,356,794,4,26,4294967295,24.72,1009.92,46.16,86.02,58.81,1
510948,141,218,356,794,4,27,4294967295,24.72,1009.93,46.15,86.11,58.81,1
511944,141,218,355,794,4,27,4294967295,24.73,1009.93,46.15,86.11,58.81,1
512940,141,218,355,793,4,26,4294967295,24.73,1009.93,46.15,86.28,58.89,1
513936,141,218,355,794,4,27,4294967295,24.73,1009.92,46.15,86.28,58.89,1
514932,141,218,354,794,4,26,4294967295,24.73,1009.92,46.15,86.28,58.89,1
515928,141,217,354,793,4,26,4294967295,24.73,1009.92,46.13,85.93,58.81,1
516924,141,217,354,794,4,26,4294967295,24.73,1009.93,46.15,86.46,58.89,1
517920,141,217,354,794,4,26,4294967295,24.73,1009.92,46.14,86.28,58.98,1
518916,141,217,354,794,5,26,4294967295,24.73,1009.91,46.13,86.64,58.98,1
519912,141,217,354,793,4,28,4294967295,24.73,1009.91,46.14,86.28,58.98,1
520908,141,217,353,794,4,29,4294967295,24.73,1009.91,46.13,86.82,58.98,1
521904,141,216,353,794,4,29,4294967295,24.73,1009.91,46.12,86.46,58.98,1
522900,141,216,352,794,4,29,4294967295,24.73,1009.91,46.13,86.64,58.98,1
523896,141,216,353,794,4,29,4294967295,24.73,1009.91,46.13,86.55,58.89,1
524892,141,216,353,793,4,32,4294967295,24.73,1009.92,46.13,86.11,58.98,1
525888,141,216,352,794,4,28,4294967295,24.73,1009.91,46.13,86.91,58.98,1
