timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State59.48,1
562740,499,517,732,903,4,26,4294967295,24.63,1009.85,46.37,64.55,59.48,1
563736,484,517,720,904,4,27,4294967295,24.63,1009.85,46.37,59.10,59.48,1
564732,470,516,710,903,4,26,4294967295,24.63,1009.85,46.39,53.23,59.48,1
565728,457,514,700,904,4,26,4294967295,24.63,1009.85,46.40,48.67,59.48,1
566724,445,512,692,903,4,26,4294967295,24.63,1009.85,46.41,45.05,59.48,1
567720,433,510,683,902,4,26,4294967295,24.63,1009.85,46.43,42.28,59.56,1
568716,423,508,675,901,4,26,4294967295,24.63,1009.84,46.43,40.77,59.56,1
569712,414,505,668,901,4,26,4294967295,24.63,1009.84,46.44,39.88,59.56,1
570708,404,502,661,900,5,26,4294967295,24.63,1009.84,46.43,39.28,59.65,1
571704,395,499,655,899,5,26,4294967295,24.64,1009.83,46.44,39.36,59.65,1
572700,387,496,648,897,4,26,4294967295,24.64,1009.83,46.44,39.58,59.65,1
573696,379,493,644,897,4,26,4294967295,24.64,1009.83,46.45,39.99,59.65,1
574692,373,491,638,896,4,26,4294967295,24.64,1009.83,46.44,40.85,59.65,1
575688,366,488,633,895,4,25,4294967295,24.64,1009.83,46.43,41.57,59.65,1
576684,359,486,629,894,4,26,4294967295,24.64,1009.83,46.43,42.63,59.56,1
577680,354,484,624,894,5,26,4294967295,24.64,1009.84,46.44,43.24,59.48,1
578676,348,482,620,893,4,29,4294967295,24.65,1009.85,46.42,43.42,59.48,1
579672,343,479,616,891,5,26,4294967295,24.65,1009.85,46.43,43.55,59.56,1
580668,338,477,613,891,4,25,4294967295,24.65,1009.84,46.42,43.87,59.56,1
581664,333,475,610,892,4,26,4294967295,24.65,1009.84,46.42,44.19,59.65,1
582660,328,472,609,891,4,26,4294967295,24.66,1009.83,46.43,44.81,59.56,1
583656,324,471,607,892,4,26,4294967295,24.66,1009.84,46.42,45.58,59.56,1
584652,319,468,606,891,4,25,4294967295,24.66,1009.84,46.41,46.18,59.56,1
585648,315,466,605,892,4,26,4294967295,24.66,1009.84,46.39,46.39,59.56,1
586644,312,464,604,892,4,26,4294967295,24.67,1009.84,46.40,46.49,59.56,1
587640,308,462,604,893,4,26,4294967295,24.67,1009.84,46.40,46.39,59.48,1
588636,306,460,605,893,4,26,4294967295,24.67,1009.85,46.40,45.88,59.48,1
589632,309,460,609,895,4,26,4294967295,24.67,1009.85,46.40,45.88,59.48,1
590628,319,460,616,896,4,27,4294967295,24.67,1009.85,46.38,45.88,59.48,1
591624,334,463,630,898,4,29,4294967295,24.68,1009.85,46.39,46.39,59.48,1
592620,351,468,647,900,5,26,4294967295,24.68,1009.85,46.39,46.49,59.48,1
593616,367,475,666,903,4,26,4294967295,24.68,1009.85,46.39,47.01,59.56,1
594612,382,482,684,907,5,26,4294967295,24.68,1009.84,46.38,47.59,59.56,1
